site_name,facility,website,phone,site_facilities,service_availability,address,suburb,state,postcode,lga,delaytext,id,full_address,g_address,covid_lat,covid_lon,g_types,area,dwelling,population,mean_distance,mean_duration,n_mesh_blocks,RA_CODE16,seifa,seifa_population,mean_catchment_seifa,population_weighted_seifa
Mildura Central Car Park (Target Loading Dock),Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Regional Mobile drive-through clinics will provide testing for people with symptoms.,"
Weekdays: 9.30 - 12.00pm",Fifteenth Street,MILDURA,VIC,3500,Mildura Rural City,No estimated wait time available,97,Mildura Central Car Park (Target Loading Dock) Fifteenth Street MILDURA VIC 3500,"Fifteenth St & Deakin Avenue, Mildura VIC 3500, Australia",-34.2079769,142.1405106,department_store establishment point_of_interest store,20833.5306,13300,30442,36239.7891566265,30.86887550200803,498,22,708,30427,954.7700421940929,965.4476616163277
Bairnsdale Regional Health Service,Hospital Respiratory Clinic,https://www.dhhs.vic.gov.au/coronavirus,Please call 0417 021250 before attending,Drive-through clinic at hospital.,Weekend: 09.00 - 17.00,122 Day Street,BAIRNSDALE,VIC,3875,East Gippsland Shire,No estimated wait time available,98,Bairnsdale Regional Health Service 122 Day Street BAIRNSDALE VIC 3875,"122 Day St, Bairnsdale VIC 3875, Australia",-37.8312086,147.6077859,establishment health hospital point_of_interest,2013.8512,1375,3265,31890.287234042553,34.14148936170213,94,22,835,3258,996.123595505618,993.9554941682013
Bellarine,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,Weekdays: 8.30 - 12.00,27 Guthridge st,OCEAN GROVE,VIC,3226,Greater Geelong City,No estimated wait time available,99,Bellarine 27 Guthridge st OCEAN GROVE VIC 3226,"27 Guthridge St, Ocean Grove VIC 3226, Australia",-38.2624729,144.5115773,doctor establishment health point_of_interest,319.179,26352,45368,14544.547358834245,15.405373406193078,1098,21,1073,45368,1029.4310502283106,1033.9497222712043
Colac Area Health,Hospital Respiratory Clinic,https://www.cah.vic.gov.au/,52325402,NA,"Weekday: 09.00 - 17.00
Weekend: 09.00 - 17.00",2-28 Connor St,COLAC,VIC,3250,Colac Otway Shire,No estimated wait time available,100,Colac Area Health 2-28 Connor St COLAC VIC 3250,"2-28 Connor St, Colac VIC 3250, Australia",-38.3412375,143.5825894,establishment health hospital point_of_interest,5090.2161,12836,27394,28985.8352365416,30.56753670473083,613,21,881,27394,960.858075040783,959.5062787471709
Morwell - The Healthcare Centre,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,MORWELL,VIC,3840,Latrobe City,No estimated wait time available,101,Morwell - The Healthcare Centre  MORWELL VIC 3840,"185a/189 Princes Dr, Morwell VIC 3840, Australia",-38.2363484,146.397389,establishment health point_of_interest,1949.6683,24564,51830,15480.625140291808,14.88675645342312,891,21,841,51643,904.159169550173,911.6155529306973
Bairnsdale Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,BAIRNSDALE,VIC,3875,East Gippsland Shire,No estimated wait time available,102,Bairnsdale Respiratory Clinic  BAIRNSDALE VIC 3875,"20 Forge Creek Rd, Bairnsdale VIC 3875, Australia",-37.833385,147.610396,establishment health point_of_interest,15344.3103,22175,40797,61229.79896013865,59.69263431542461,1154,22,987,40774,953.1586021505376,955.7504291950753
Shepparton Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,SHEPPARTON,VIC,3630,Greater Shepparton City,No estimated wait time available,103,Shepparton Respiratory Clinic  SHEPPARTON VIC 3630,NA,-36.38266113,145.3972374,NA,2181.1215,19175,44290,9452.950075642966,10.750832072617246,661,21,NA,44270,932.0736196319018,938.674407047662
Rowville Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,ROWVILLE,VIC,3178,City of Knox,No estimated wait time available,104,Rowville Respiratory Clinic  ROWVILLE VIC 3178,"1/1100 Wellington Rd, Rowville VIC 3178, Australia",-37.92799,145.252842,doctor establishment health point_of_interest,109.3908,19612,55373,7166.449399656947,8.454888507718696,583,20,1091,55055,1067.7855822550832,1072.5412224139498
Coolaroo,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,COOLAROO,VIC,3048,City of Hume,No estimated wait time available,105,Coolaroo  COOLAROO VIC 3048,"Coolaroo VIC 3048, Australia",-37.6562333,144.9364069,locality political,10.1102,3583,10893,2676.5723270440253,4.273584905660377,159,20,NA,10867,782.12,794.8180730652434
"Daylesford - Central Highland
Rural Health",Hospital Respiratory Clinic,www.chrh.org.au,53216654,NA,Weekday: 09.30 - 16.00,13 Hospital Street,DAYLESFORD,VIC,3460,Hepburn Shire,No estimated wait time available,106,"Daylesford - Central Highland
Rural Health 13 Hospital Street DAYLESFORD VIC 3460","13 Hospital St, Daylesford VIC 3460, Australia",-37.3375487,144.1465032,doctor establishment health point_of_interest,1576.9267,10960,19123,20581.03620689655,20.600344827586206,580,21,953,19123,1002.6448275862069,1000.1813000052293
Swan Hill,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,SWAN HILL,VIC,3585,Swan Hill Rural City,No estimated wait time available,107,Swan Hill  SWAN HILL VIC 3585,"Swan Hill VIC 3585, Australia",-35.3396318,143.5524803,locality political,7048.2037,7806,17253,25312.759791122717,22.375456919060053,383,22,916,17253,963.4830287206266,961.2461021271663
Wallan,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,WALLAN,VIC,3756,Mitchell Shire,No estimated wait time available,108,Wallan  WALLAN VIC 3756,"Wallan VIC 3756, Australia",-37.4066923,144.9798236,locality political,858.3681,8261,22602,10598.306772908367,11.29800796812749,251,20,1047,22602,1023.3975903614457,1029.1324661534377
Keilor Community Hub,Community Health Respiratory Clinic,https://www.brimbank.vic.gov.au/map/keilor-community-hub,NA,NA,"Weekday: 10.00 - 16.00
Weekend: 10.00 - 16.00",704B Old Calder Highway,KEILOR,VIC,3036,Brimbank City,No estimated wait time available,109,Keilor Community Hub 704B Old Calder Highway KEILOR VIC 3036,"704B Old Calder Hwy, Keilor VIC 3036, Australia",-37.7169095,144.8312332,establishment point_of_interest,23.0125,6132,15922,3008.977876106195,4.4632743362831855,226,20,1018,15903,1011.9890710382514,1010.1851223039678
Latrobe Regional Hospital,Hospital Respiratory Clinic,NA,NA,NA,"Weekday: 09.00 - 17.00
Weekend: 09.00 - 17.00",10 Village Avenue,TRARALGON,VIC,3844,Latrobe City,No estimated wait time available,110,Latrobe Regional Hospital 10 Village Avenue TRARALGON VIC 3844,"10 Village Ave, Traralgon VIC 3844, Australia",-38.2185533,146.4717147,establishment health hospital point_of_interest,14.7543,275,524,3553.4210526315787,5.021052631578947,19,21,996,514,961.5833333333334,978.9396887159533
Horsham Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,HORSHAM,VIC,3400,Horsham Rural City,No estimated wait time available,111,Horsham Respiratory Clinic  HORSHAM VIC 3400,"146 Baillie St, Horsham VIC 3400, Australia",-36.7115205,142.2008418,establishment health hospital point_of_interest,17552.5279,14768,29883,50207.763758389265,44.891812080536916,745,22,875,29878,985.1524966261809,971.8948055425396
Craigieburn Centre - Northern Health,Drive-through Testing Facility,https://www.nh.org.au/location/craigieburn/,NA,Drive through only,"Weekday: 09.00 - 16.00
Weekend: 09.00 - 16.00",274-304 Craigieburn Rd,CRAIGIEBURN,VIC,3064,City of Hume,No estimated wait time available,112,Craigieburn Centre - Northern Health 274-304 Craigieburn Rd CRAIGIEBURN VIC 3064,"274-304 Craigieburn Rd, Craigieburn VIC 3064, Australia",-37.5960859,144.9195593,establishment health hospital point_of_interest,267.8054,18886,58784,3726.4206500956025,5.34282982791587,523,20,952,58778,984.1992110453649,983.7389669604273
Great Ocean Road Health - Lorne Community Hospital,Hospital Respiratory Clinic,https://www.greatoceanroadhealth.com.au/,52894300,NA,"9am - 4pm, 7 days",1 Albert Street,LORNE,VIC,3232,Surf Coast Shire,No estimated wait time available,113,Great Ocean Road Health - Lorne Community Hospital 1 Albert Street LORNE VIC 3232,"Albert St, Lorne VIC 3232, Australia",-38.5448262,143.9805906,establishment health hospital point_of_interest,692.3885,4461,3125,13997.315789473685,17.350438596491227,228,21,1063,3125,1064.2543859649122,1064.09504
Great Ocean Road Health - Otway Health,Hospital Respiratory Clinic,https://www.greatoceanroadhealth.com.au/,52378500,NA,"9am - 4pm, 7 days","75 McLachlan Street
",APOLLO BAY,VIC,3233,Colac Otway Shire,No estimated wait time available,114,"Great Ocean Road Health - Otway Health 75 McLachlan Street
 APOLLO BAY VIC 3233","75 McLachlan St, Apollo Bay VIC 3233, Australia",-38.7541709,143.664448,establishment health point_of_interest,987.0068,2822,2586,21445.68181818182,22.846103896103894,154,21,971,2586,1009.0974025974026,1000.006573859242
Melbourne Showgrounds,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days","Melbourne Showgrounds, Gate 4 off Langs Rd - Left hand turn only",ASCOT VALE,VIC,3032,Melbourne City,No estimated wait time available,115,"Melbourne Showgrounds Melbourne Showgrounds, Gate 4 off Langs Rd - Left hand turn only ASCOT VALE VIC 3032","Epsom Rd, Ascot Vale VIC 3032, Australia",-37.782257,144.9149322,establishment point_of_interest,3.6064,4312,9289,1607.6692913385828,2.8322834645669293,127,20,1111,9289,1074.456,1078.5172785014533
Braybrook Hub - CoHealth,Community Health Respiratory Clinic,https://www.cohealth.org.au/get-tested-for-coronavirus/,9368 2500,Entrance is via the Sports Pavillion near Skinner Reserve,Weekday: 09.30 - 16.00,107 - 139 Churchill Ave   (Entrance via Sports Pavillion near Skinner Reserve),BRAYBROOK,VIC,3019,City of Maribyrnong,No estimated wait time available,116,Braybrook Hub - CoHealth 107 - 139 Churchill Ave   (Entrance via Sports Pavillion near Skinner Reserve) BRAYBROOK VIC 3019,"107-139 Churchill Ave, Braybrook VIC 3019, Australia",-37.7862285,144.8539683,establishment point_of_interest,7.4707,9158,22423,1731.8262548262549,2.5706563706563705,259,20,770,22423,911.3682170542636,914.1134549346654
Alpine Health - Falls Creek,Walk-through Testing Facility,"https://www.alpinehealth.org.au/2020-ski-season
https://www.fallscreek.com.au/medicalservices/","Booking required, please call (03) 5758 3238",Close to the bottom of Gully Chairlift,11am - 12pm,Bogong High Plains Road,FALLS CREEK,VIC,3699,Falls Creek Alpine Resort (Unincorporated),No estimated wait time available,117,Alpine Health - Falls Creek Bogong High Plains Road FALLS CREEK VIC 3699,"7 Bogong High Plains Rd, Falls Creek VIC 3699, Australia",-36.862675,147.2773167,establishment food lodging point_of_interest restaurant,3940.9858,2051,2972,59227.92810457516,63.39542483660131,153,22,1002,2955,989.6713286713286,1004.0548223350254
Alpine Health - Mt Hotham,Walk-through Testing Facility,"https://www.alpinehealth.org.au/2020-ski-season
https://www.mthotham.com.au/discover/connect-with-us/latest-news/covid-19-update#98031-mt-hotham-alpine-resort-management-board
","Booking required, please call 03 5759 3551",Corral Carpark,11am - 12pm,"Corral Carpark, Great Alpine Road",MOUNT HOTHAM,VIC,3741,Mount Hotham Alpine Resort (Unincorporated),No estimated wait time available,118,"Alpine Health - Mt Hotham Corral Carpark, Great Alpine Road MOUNT HOTHAM VIC 3741","6 Lawlers Ct, Mt Hotham VIC 3741, Australia",-36.984523,147.1421366,establishment lodging point_of_interest,4942.1525,4219,5649,59913.38053097345,66.00929203539823,226,22,924,5649,997.7162162162163,1005.425385023898
Mansfield District Hospital - Mt Buller,Walk-through Testing Facility,NA,"Booking required, please call 03 5775 8800",Benalla Ski Club,8.30am - 1.30pm,14 Chamois Road,MOUNT BULLER,VIC,3723,Mount Buller Alpine Resort (Unincorporated),No estimated wait time available,119,Mansfield District Hospital - Mt Buller 14 Chamois Road MOUNT BULLER VIC 3723,"20 Chamois Rd, Mount Buller VIC 3723, Australia",-37.1480066,146.4537976,establishment point_of_interest real_estate_agency,2677.0656,5122,7197,51990.25252525252,53.35858585858586,198,22,NA,6946,1011.3010752688172,1016.8658220558594
Broadmeadows Central,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,North Car Park (Corner of Pascoe Vale Road and Coleraine Street) entry via Pascoe Vale Road,Daily: 9am-5pm,1099-1169 Pascoe Vale Rd,BROADMEADOWS,VIC,3047,City of Hume,No estimated wait time available,120,Broadmeadows Central 1099-1169 Pascoe Vale Rd BROADMEADOWS VIC 3047,"1099-1169 Pascoe Vale Rd, Broadmeadows VIC 3047, Australia",-37.680215,144.919454,establishment point_of_interest shopping_mall,18.7185,9799,26351,3158.4381625441697,5.027208480565371,283,20,512,26344,905.4036363636363,907.9517537200121
NCN Health - Cobram campus,Hospital Respiratory Clinic,NA,58710777,NA,"13.30-15.30, Monday - Friday",24-32 Broadway Street,COBRAM,VIC,3644,Moira Shire,No estimated wait time available,121,NCN Health - Cobram campus 24-32 Broadway Street COBRAM VIC 3644,"24-32 Broadway St, Cobram VIC 3644, Australia",-35.9160355,145.6513746,dentist establishment health point_of_interest,773.0551,4049,9001,7600.5161290322585,8.654838709677419,155,21,889,9001,927.9548387096775,930.6598155760471
NCN Health - Numurkah campus,Hospital Respiratory Clinic,NA,58620555,NA,"13.30-15.30, Monday - Friday",2 Katamatite Road,NUMURKAH,VIC,3636,Moira Shire,No estimated wait time available,122,NCN Health - Numurkah campus 2 Katamatite Road NUMURKAH VIC 3636,"2 Katamatite-Nathalia Rd, Numurkah VIC 3636, Australia",-36.0993453,145.4435593,establishment health point_of_interest,832.3884,3280,7336,8299,9.45897435897436,117,21,935,7333,941.1810344827586,953.5608891313242
Pakenham - IYU Recreation Reserve,Drive-through Testing Facility,NA,NA,Drive through only.,"Weekday: 09:00 - 16.00
Weekend: 09.00 - 16.00",165 Henry Rd,PAKENHAM,VIC,3810,Shire of Cardinia,No estimated wait time available,124,Pakenham - IYU Recreation Reserve 165 Henry Rd PAKENHAM VIC 3810,"165 Henry Rd, Pakenham VIC 3810, Australia",-38.0847588,145.4537901,establishment point_of_interest,1015.0467,27780,74018,11146.814064362336,13.446722288438618,839,20,977,73994,1002.3481392557023,1006.182230991702
Monash University - Frankston,Drive-through Testing Facility,NA,NA,NA,"8.30am-4.00pm, 7 days",Moorooduc Hwy,FRANKSTON,VIC,3199,Frankston City,13 minutes,125,Monash University - Frankston Moorooduc Hwy FRANKSTON VIC 3199,"Moorooduc Hwy, Frankston VIC 3199, Australia",-38.1526224,145.1361129,establishment point_of_interest university,1.2091,972,1807,1274.7777777777778,2.5083333333333333,36,20,908,1807,916.6944444444445,928.2091864969562
Casey Fields,Drive-through Testing Facility,NA,NA,NA,"Weekday: 09:00 - 16.00
Weekend: 09.00 - 16.00",160 Berwick-Cranbourne Road,CRANBOURNE EAST,VIC,3977,City of Casey,No estimated wait time available,126,Casey Fields 160 Berwick-Cranbourne Road CRANBOURNE EAST VIC 3977,"160 Berwick-Cranbourne Rd, Cranbourne East VIC 3977, Australia",-38.1188144,145.3090556,establishment point_of_interest,211.994,26028,73141,6121.899337748345,8.76,755,20,1037,72722,980.2469635627531,990.3776711311571
Chadstone Golfers Drive,Drive-through Testing Facility,NA,NA,"Drive through only - When busy, MSAC is an alternative site","9am - 5pm, 7 days","Gate 4, Golfers Drive, Multi deck carpark level 2",MALVERN EAST,VIC,3145,Stonnington City,120 minutes,127,"Chadstone Golfers Drive Gate 4, Golfers Drive, Multi deck carpark level 2 MALVERN EAST VIC 3145","level 2/4 Golfers Dr, Malvern East VIC 3145, Australia",-37.8773692,145.0821763,subpremise,40.0727,50655,121444,3744.03130870382,5.269067000626174,1597,20,1044,121444,1074.897030953885,1076.8360314218899
Melbourne Sports and Aquatic Centre,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days",30 Aughtie Drive. Enter from Old Aughtie Drive (Rear Carpark),ALBERT PARK,VIC,3206,Port Phillip City,60 minutes,128,Melbourne Sports and Aquatic Centre 30 Aughtie Drive. Enter from Old Aughtie Drive (Rear Carpark) ALBERT PARK VIC 3206,"30 Aughtie Dr, Albert Park VIC 3206, Australia",-37.8430336,144.9610906,establishment point_of_interest,3.961,6749,12762,1628.1237623762377,3.4955445544554453,202,20,NA,12762,1079.9492385786803,1090.9396646293685
Roxburgh Park Youth and Recreation Centre,Drive-through Testing Facility,NA,NA,Drive through only,"
9am - 5pm, 7 days",75 Lakeside Drive,ROXBURGH PARK,VIC,3064,Hume City Council,1 minutes,129,Roxburgh Park Youth and Recreation Centre 75 Lakeside Drive ROXBURGH PARK VIC 3064,"75 Lakeside Dr, Roxburgh Park VIC 3064, Australia",-37.630996,144.9311896,establishment point_of_interest,26.4202,9142,31783,3502.863309352518,5.500359712230216,278,20,916,31783,955.9274809160305,951.7340402101753
NCN Health - Nathalia campus,Hospital Respiratory Clinic,NA,58669444,NA,"10.00-12.00, Monday - Friday",36-44 McDonell St,NATHALIA,VIC,3638,Moira Shire,No estimated wait time available,130,NCN Health - Nathalia campus 36-44 McDonell St NATHALIA VIC 3638,"36-44 McDonell St, Nathalia VIC 3638, Australia",-36.056341,145.197655,establishment health hospital point_of_interest,1267.6891,1554,3210,11582.266666666666,14.046666666666667,75,21,902,3210,958.48,958.5563862928349
The Kilmore and District Hospital,Hospital Respiratory Clinic,http://www.kilmoredistricthospital.org.au/,"Appointment required, please call 57342024",NA,"
8am-5pm, 7 days",1 Anderson Road,KILMORE,VIC,3764,Mitchell Shire,No estimated wait time available,131,The Kilmore and District Hospital 1 Anderson Road KILMORE VIC 3764,"1 Anderson Rd, Kilmore VIC 3764, Australia",-37.3011996,144.9573806,establishment health hospital point_of_interest,1306.54,7756,18798,13044.666666666666,15.324814814814815,270,21,1047,18798,995.1925925925926,1004.6065006915629
Bunnings Caroline Springs,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days",1067/1125 Western Hwy,CAROLINE SPRINGS,VIC,3023,Melton City,5 minutes,132,Bunnings Caroline Springs 1067/1125 Western Hwy CAROLINE SPRINGS VIC 3023,"1067/1125 Western Hwy, Caroline Springs VIC 3023, Australia",-37.7607007,144.7478383,establishment furniture_store general_contractor hardware_store home_goods_store point_of_interest store,97.8513,12423,38886,3850.8552631578946,5.855526315789474,380,20,NA,37728,1013.3223140495868,1013.7278944020356
Niddrie Community Hub – cohealth,Walk-through Testing Facility,NA,NA,NA,"9.30am - 4.30pm, Mon-Sat",3/3-15 Matthews Ave,Niddrie,VIC,3042,Melton City,No estimated wait time available,133,Niddrie Community Hub – cohealth 3/3-15 Matthews Ave Niddrie VIC 3042,"3/3-15 Matthews Ave, Niddrie VIC 3042, Australia",-37.734781,144.8888804,establishment health point_of_interest,20.1113,19314,45478,2644.1573604060914,4.288324873096447,591,20,1027,45478,1048.5542372881355,1049.8238708826245
Wingate Avenue Community Centre  - cohealth,Walk-through Testing Facility,NA,NA,NA,"
9.30am - 4.30pm, Mon-Sat",13A Wingate Ave,Ascot Vale,VIC,3032,Moonee Valley City,No estimated wait time available,134,Wingate Avenue Community Centre  - cohealth 13A Wingate Ave Ascot Vale VIC 3032,"13A Wingate Ave, Ascot Vale VIC 3032, Australia",-37.77945,144.919296,establishment point_of_interest,6.1744,11829,24819,2373.9452449567725,4.3060518731988475,347,20,437,24809,1035.9797687861271,1009.30533274215
Maribyrnong Community Centre - Western Health,Walk-through Testing Facility,NA,NA,NA,"10am-4pm, 7 days",9 Randall Street,Maribyrnong,VIC,3032,City of Maribyrnong,No estimated wait time available,135,Maribyrnong Community Centre - Western Health 9 Randall Street Maribyrnong VIC 3032,"9 Randall St, Maribyrnong VIC 3032, Australia",-37.7672439,144.8876217,establishment point_of_interest,8.3353,7039,17081,2813.131221719457,4.182805429864254,221,20,1074,17081,1016.5746606334842,1018.1567238452081
Fairburn Park Pavilion (Ascot Vale) - Western Health,Walk-through Testing Facility,NA,NA,NA,"10am-4pm, 7 days","Newsom Street &, Woods St",Ascot Vale,VIC,3032,Moonee Valley City,No estimated wait time available,136,"Fairburn Park Pavilion (Ascot Vale) - Western Health Newsom Street &, Woods St Ascot Vale VIC 3032","Fairbairn Park, Newsom Street &, Woods St, Ascot Vale VIC 3032, Australia",-37.7729945,144.898962,establishment park point_of_interest tourist_attraction,4.5337,5651,13855,1979.73417721519,3.8449367088607596,158,20,NA,13855,1094.7051282051282,1095.8316853121617
Flemington - St Brendan’s Catholic Church Hall,Walk-through Testing Facility,NA,NA,NA,10am-4pm 7 days,103 Wellington St,Flemington,VIC,3031,Moonee Valley City,No estimated wait time available,137,Flemington - St Brendan’s Catholic Church Hall 103 Wellington St Flemington VIC 3031,"103 Wellington St, Flemington VIC 3031, Australia",-37.7847044,144.9317745,church establishment place_of_worship point_of_interest,2.9987,5450,11873,1112.3709677419354,2.281182795698925,186,20,1048,11863,1054.3532608695652,1018.2782601365591
Oak Park Sports and Aquatic Centre,Walk-through Testing Facility,NA,NA,NA,9.30am-4.30pm 7 days,563a Pascoe Vale Rd,Pascoe Vale,VIC,3046,Moreland City,No estimated wait time available,138,Oak Park Sports and Aquatic Centre 563a Pascoe Vale Rd Pascoe Vale VIC 3046,"563a Pascoe Vale Rd, Pascoe Vale VIC 3044, Australia",-37.7240808,144.9218164,establishment point_of_interest,19.1976,22949,56324,3330.4748677248676,4.868650793650794,756,20,1048,56320,1040.3911882510013,1048.6565340909092
Meadow Heights Community Centre,Walk-through Testing Facility,NA,NA,NA,9.30am-4.30pm 7 days,15/29 Buchan St,Meadow Heights,VIC,3068,City of Hume,No estimated wait time available,139,Meadow Heights Community Centre 15/29 Buchan St Meadow Heights VIC 3068,"15/29 Buchan St, Meadow Heights VIC 3048, Australia",-37.6551396,144.9218941,establishment point_of_interest,6.1803,4802,15253,1500.9574468085107,2.9127659574468083,141,20,807,15249,822.9347826086956,821.6526329595383
Westfield Airport West,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days","Entry 6 (via Moore Rd), 29/35 Louis St",Airport West,VIC,3042,Moonee Valley City,2 minutes,140,"Westfield Airport West Entry 6 (via Moore Rd), 29/35 Louis St Airport West VIC 3042",NA,-37.71404786,144.886939,NA,10.1517,6423,15054,2537.28640776699,4.604368932038835,206,20,NA,15006,998.1379310344828,1002.8909103025456
Melbourne Airport,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days",Terminal 4 Level 2,Melbourne Airport,VIC,3045,City of Hume,0 minutes,141,Melbourne Airport Terminal 4 Level 2 Melbourne Airport VIC 3045,"Melbourne Airport (MEL), Terminal 4, Airside Rd, Tullamarine VIC 3045, Australia",-37.6727751,144.8489247,cafe establishment food meal_takeaway point_of_interest restaurant store,45.252900000000004,1223,3057,5140.015625,6.1375,64,20,1061,3051,993.6415094339623,980.5250737463127
Great South Coast (Warrnambool),GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,Warrnambool,VIC,NA,Warrnambool City,No estimated wait time available,142,Great South Coast (Warrnambool)  Warrnambool VIC,"989 Raglan Parade, Warrnambool VIC 3280, Australia",-38.3708373,142.4698771,car_repair establishment point_of_interest,5130.5904,22791,50203,23862.702102803738,22.847196261682242,856,21,886,50147,998.3179669030733,995.7615011865116
Seymour Health,Hospital Respiratory Clinic,http://www.seymourhealth.org.au/index.php?page=COVID-19-Coronavirus,"Appointment required, please call 0436 345 573",NA,"9am - 3pm, 7 days",1 Bretonneux St,Seymour,VIC,3660,Mitchell Shire,No estimated wait time available,143,Seymour Health 1 Bretonneux St Seymour VIC 3660,"1 Bretonneux St, Seymour VIC 3660, Australia",-37.0186725,145.1387513,establishment health hospital point_of_interest,3089.8637,7679,15597,20581.936842105264,20.60736842105263,285,21,957,15578,948.9964539007092,964.2154962126075
Wootten Road Reserve Tarneit,Drive-through Testing Facility,NA,NA,NA,"10am-4pm, 7 days","Wootten Road Reserve, 25/51 Wootten Rd",Tarneit,VIC,3029,City of Wyndham,No estimated wait time available,144,"Wootten Road Reserve Tarneit Wootten Road Reserve, 25/51 Wootten Rd Tarneit VIC 3029","25/51 Wootten Rd, Tarneit VIC 3029, Australia",-37.8570496,144.6601885,establishment point_of_interest,86.1581,12216,38835,2898.0828402366865,4.411834319526627,338,20,1029,38835,1011.7751479289941,1013.4157847302691
Woodland Waters Reserve Mernda,Drive-through Testing Facility,NA,NA,NA,"9.30-4.30, 7 days","Woodland Waters Reserve, Waterview Drive",Mernda,VIC,3754,Whittlesea City,No estimated wait time available,145,"Woodland Waters Reserve Mernda Woodland Waters Reserve, Waterview Drive Mernda VIC 3754","Woodland Waters Reserve, Mernda VIC 3754, Australia",-37.609574,145.0860929,establishment park point_of_interest,600.4479,28207,80142,8750.328159645233,10.895676274944568,902,20,1046,80123,1043.65197740113,1046.8621868876603
Diamond Valley Sports and Fitness Centre (Greensborough),Drive-through Testing Facility,NA,NA,NA,"9am-4pm, 7 days",44 Civic Drive,Greensborough,VIC,3088,Nillumbik Shire,90 minutes,146,Diamond Valley Sports and Fitness Centre (Greensborough) 44 Civic Drive Greensborough VIC 3088,"44 Civic Dr, Greensborough VIC 3088, Australia",-37.6894579,145.1114385,establishment gym health point_of_interest,18.7684,16807,41528,5032.2282157676345,6.127800829875519,482,20,1068,41093,1026.611344537815,1029.7202199888059
Alexandra District Health,Hospital Respiratory Clinic,NA,Call ahead 0418 589 131,NA,24-Jul,12 Cooper Street,Alexandra,VIC,3714,Murrindindi Shire,No estimated wait time available,147,Alexandra District Health 12 Cooper Street Alexandra VIC 3714,"12 Cooper St, Alexandra VIC 3714, Australia",-37.1940818,145.7172472,establishment health hospital point_of_interest,3467.9151,5955,9305,28204.89723320158,31.038339920948616,253,21,1023,9295,983.008064516129,981.7307154384077
Springers Keysborough,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days","Springers Leisure Centre, 400 Cheltenham Road",Keysborough,VIC,3173,Greater Dandenong City,20 minutes,148,"Springers Keysborough Springers Leisure Centre, 400 Cheltenham Road Keysborough VIC 3173","400 Cheltenham Rd, Keysborough VIC 3173, Australia",-37.9961229,145.1541807,establishment point_of_interest stadium,76.4147,42239,112555,6247.503551136364,8.419886363636364,1408,20,1037,112545,1004.4474063400577,1001.8219467768448
Peninsula Health Mobile Service,Walk-through Testing Facility,NA,NA,Mobile service - future locations to be provided,"
Tue 14 July, 8.30am-4pm
Wed 15 July, 8.30am-4pm",Hastings Community Health Centre car park - 185 High Stree,Hastings,VIC,3915,Shire of Mornington Peninsula,No estimated wait time available,149,Peninsula Health Mobile Service Hastings Community Health Centre car park - 185 High Stree Hastings VIC 3915,"185 High St, Hastings VIC 3915, Australia",-38.308472,145.1785667,establishment health point_of_interest,256.1388,13522,29791,7509.131212723658,8.526043737574552,503,20,964,29769,1002.6471774193549,1010.5508414793914
