site_name,facility,website,phone,site_facilities,service_availability,address,suburb,state,postcode,lga,delaytext,id,full_address,g_address,covid_lat,covid_lon,g_types,area,dwelling,population,mean_dist,mean_duration,n_mesh_blocks,RA_CODE16,seifa,pop,mean_catchment_seifa,population_weighted_seifa
Mildura Central Car Park (Target Loading Dock),Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,Regional Mobile drive-through clinics will provide testing for people with symptoms.,"
Weekdays: 9.30 - 12.00pm",Fifteenth Street,MILDURA,VIC,3500,Mildura Rural City,No estimated wait time available,97,Mildura Central Car Park (Target Loading Dock) Fifteenth Street MILDURA VIC 3500,"Fifteenth St & Deakin Avenue, Mildura VIC 3500, Australia",-34.2079769,142.1405106,department_store establishment point_of_interest store,18135.85,15994,36563,30907.05971843897,33.62623762376238,606,22,708,36548,943.9655765920826,952.4717084382182
Bairnsdale Regional Health Service,Hospital Respiratory Clinic,https://www.dhhs.vic.gov.au/coronavirus,Please call 0417 021250 before attending,Drive-through clinic at hospital.,Weekend: 09.00 - 17.00,122 Day Street,BAIRNSDALE,VIC,3875,East Gippsland Shire,No estimated wait time available,98,Bairnsdale Regional Health Service 122 Day Street BAIRNSDALE VIC 3875,"122 Day St, Bairnsdale VIC 3875, Australia",-37.8312086,147.6077859,establishment health hospital point_of_interest,4667.6737,5819,12584,18286.14386818474,32.03026819923372,261,22,835,12581,966.1417322834645,974.1710515857245
Bellarine,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,Weekdays: 8.30 - 12.00,27 Guthridge st,OCEAN GROVE,VIC,3226,Greater Geelong City,No estimated wait time available,99,Bellarine 27 Guthridge st OCEAN GROVE VIC 3226,"27 Guthridge St, Ocean Grove VIC 3226, Australia",-38.2624729,144.5115773,doctor establishment health point_of_interest,326.36,26370,45429,10391.918647797513,15.505903723887375,1101,21,1073,45429,1029.3771689497717,1033.9743555878404
Colac Area Health,Hospital Respiratory Clinic,https://www.cah.vic.gov.au/,52325402,NA,"Weekday: 09.00 - 17.00
Weekend: 09.00 - 17.00",2-28 Connor St,COLAC,VIC,3250,Colac Otway Shire,No estimated wait time available,100,Colac Area Health 2-28 Connor St COLAC VIC 3250,"2-28 Connor St, Colac VIC 3250, Australia",-38.3412375,143.5825894,establishment health hospital point_of_interest,5522.9406,12875,27552,23047.819801217167,31.02317880794702,604,21,881,27552,961.6026490066225,960.5979965156795
Morwell - The Healthcare Centre,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,MORWELL,VIC,3840,Latrobe City,No estimated wait time available,101,Morwell - The Healthcare Centre  MORWELL VIC 3840,"185a/189 Princes Dr, Morwell VIC 3840, Australia",-38.2363484,146.397389,establishment health point_of_interest,1223.49,20993,43527,10312.074489566678,13.175032509752926,769,21,841,43340,886.9225634178905,891.8132902630365
Bairnsdale Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,BAIRNSDALE,VIC,3875,East Gippsland Shire,No estimated wait time available,102,Bairnsdale Respiratory Clinic  BAIRNSDALE VIC 3875,"20 Forge Creek Rd, Bairnsdale VIC 3875, Australia",-37.833385,147.610396,establishment health point_of_interest,11093.3027,19419,32264,47845.07800433899,70.70978456014363,1114,22,987,32242,939.2667946257197,948.7337634141803
Shepparton Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,SHEPPARTON,VIC,3630,Greater Shepparton City,No estimated wait time available,103,Shepparton Respiratory Clinic  SHEPPARTON VIC 3630,NA,-36.38266113,145.3972374,NA,1544.1189,18107,41937,7740.163558382732,10.792245557350565,619,21,NA,41917,927.2545155993432,933.7933058186416
Rowville Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,ROWVILLE,VIC,3178,City of Knox,No estimated wait time available,104,Rowville Respiratory Clinic  ROWVILLE VIC 3178,"1/1100 Wellington Rd, Rowville VIC 3178, Australia",-37.92799,145.252842,doctor establishment health point_of_interest,68.9366,15528,45010,2515.5207905575635,6.068478260869565,460,20,1091,44704,1069.6924882629107,1071.3940586972083
Coolaroo,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,COOLAROO,VIC,3048,City of Hume,No estimated wait time available,105,Coolaroo  COOLAROO VIC 3048,"Coolaroo VIC 3048, Australia",-37.6562333,144.9364069,locality political,14.2741,3072,9180,1796.5826722993481,4.744025157232705,159,20,NA,9154,776.9558823529412,790.5175879396985
"Daylesford - Central Highland
Rural Health",Hospital Respiratory Clinic,www.chrh.org.au,53216654,NA,Weekday: 09.30 - 16.00,13 Hospital Street,DAYLESFORD,VIC,3460,Hepburn Shire,No estimated wait time available,106,"Daylesford - Central Highland
Rural Health 13 Hospital Street DAYLESFORD VIC 3460","13 Hospital St, Daylesford VIC 3460, Australia",-37.3375487,144.1465032,doctor establishment health point_of_interest,1689.1545,10540,18494,15105.241604124256,20.568805704099823,561,21,953,18494,1001.7237076648842,996.6070617497567
Swan Hill,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,SWAN HILL,VIC,3585,Swan Hill Rural City,No estimated wait time available,107,Swan Hill  SWAN HILL VIC 3585,"Swan Hill VIC 3585, Australia",-35.3396318,143.5524803,locality political,7153.6922,7822,17284,21133.784212403538,22.777461139896374,386,22,916,17284,964.0388601036269,961.3692432307337
Wallan,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,WALLAN,VIC,3756,Mitchell Shire,No estimated wait time available,108,Wallan  WALLAN VIC 3756,"Wallan VIC 3756, Australia",-37.4066923,144.9798236,locality political,772.0024,6485,17844,5960.706341144617,11.61880733944954,218,20,1047,17844,1015.293023255814,1023.4885115444968
Keilor Community Hub,Community Health Respiratory Clinic,https://www.brimbank.vic.gov.au/map/keilor-community-hub,NA,NA,"Weekday: 10.00 - 16.00
Weekend: 10.00 - 16.00",704B Old Calder Highway,KEILOR,VIC,3036,Brimbank City,No estimated wait time available,109,Keilor Community Hub 704B Old Calder Highway KEILOR VIC 3036,"704B Old Calder Hwy, Keilor VIC 3036, Australia",-37.7169095,144.8312332,establishment point_of_interest,22.2149,5809,15297,1703.3301569890743,4.5165094339622645,212,20,1018,15284,1025.2122905027934,1024.9188694059146
Latrobe Regional Hospital,Hospital Respiratory Clinic,NA,NA,NA,"Weekday: 09.00 - 17.00
Weekend: 09.00 - 17.00",10 Village Avenue,TRARALGON,VIC,3844,Latrobe City,No estimated wait time available,110,Latrobe Regional Hospital 10 Village Avenue TRARALGON VIC 3844,"10 Village Ave, Traralgon VIC 3844, Australia",-38.2185533,146.4717147,establishment health hospital point_of_interest,579.4298,2427,5657,15812.55750492728,31.066326530612244,98,21,996,5647,997.9347826086956,1018.1179387285284
Horsham Respiratory Clinic,GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,HORSHAM,VIC,3400,Horsham Rural City,No estimated wait time available,111,Horsham Respiratory Clinic  HORSHAM VIC 3400,"146 Baillie St, Horsham VIC 3400, Australia",-36.7115205,142.2008418,establishment health hospital point_of_interest,17675.3899,10760,21273,48750.35885811909,52.24666666666667,600,22,875,21268,987.6789915966386,970.1379067143126
Craigieburn Centre - Northern Health,Drive-through Testing Facility,https://www.nh.org.au/location/craigieburn/,NA,Drive through only,"Weekday: 09.00 - 16.00
Weekend: 09.00 - 16.00",274-304 Craigieburn Rd,CRAIGIEBURN,VIC,3064,City of Hume,No estimated wait time available,112,Craigieburn Centre - Northern Health 274-304 Craigieburn Rd CRAIGIEBURN VIC 3064,"274-304 Craigieburn Rd, Craigieburn VIC 3064, Australia",-37.5960859,144.9195593,establishment health hospital point_of_interest,226.33259999999999,18499,58505,2146.472759112789,5.115895372233401,497,20,952,58505,976.8536082474227,976.3469276130245
Great Ocean Road Health - Lorne Community Hospital,Hospital Respiratory Clinic,https://www.greatoceanroadhealth.com.au/,52894300,NA,"9am - 4pm, 7 days",1 Albert Street,LORNE,VIC,3232,Surf Coast Shire,No estimated wait time available,113,Great Ocean Road Health - Lorne Community Hospital 1 Albert Street LORNE VIC 3232,"Albert St, Lorne VIC 3232, Australia",-38.5448262,143.9805906,establishment health hospital point_of_interest,825.0539,4638,3501,10392.384344560978,19.829752066115702,242,21,1063,3501,1063.2107438016528,1061.8486146815196
Great Ocean Road Health - Otway Health,Hospital Respiratory Clinic,https://www.greatoceanroadhealth.com.au/,52378500,NA,"9am - 4pm, 7 days","75 McLachlan Street
",APOLLO BAY,VIC,3233,Colac Otway Shire,No estimated wait time available,114,"Great Ocean Road Health - Otway Health 75 McLachlan Street
 APOLLO BAY VIC 3233","75 McLachlan St, Apollo Bay VIC 3233, Australia",-38.7541709,143.664448,establishment health point_of_interest,1311.5348,2959,2864,19935.14673420046,35.93827751196172,209,21,971,2864,1010.2200956937799,1000.3949022346369
Melbourne Showgrounds,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days","Melbourne Showgrounds, Gate 4 off Langs Rd - Left hand turn only",ASCOT VALE,VIC,3032,Melbourne City,No estimated wait time available,115,"Melbourne Showgrounds Melbourne Showgrounds, Gate 4 off Langs Rd - Left hand turn only ASCOT VALE VIC 3032","Epsom Rd, Ascot Vale VIC 3032, Australia",-37.782257,144.9149322,establishment point_of_interest,3.3062,2940,6279,970.8638318654896,2.925333333333333,75,20,1111,6279,1058.081081081081,1028.604873387482
Braybrook Hub - CoHealth,Community Health Respiratory Clinic,https://www.cohealth.org.au/get-tested-for-coronavirus/,9368 2500,Entrance is via the Sports Pavillion near Skinner Reserve,Weekday: 09.30 - 16.00,107 - 139 Churchill Ave   (Entrance via Sports Pavillion near Skinner Reserve),BRAYBROOK,VIC,3019,City of Maribyrnong,No estimated wait time available,116,Braybrook Hub - CoHealth 107 - 139 Churchill Ave   (Entrance via Sports Pavillion near Skinner Reserve) BRAYBROOK VIC 3019,"107-139 Churchill Ave, Braybrook VIC 3019, Australia",-37.7862285,144.8539683,establishment point_of_interest,10.7029,7592,19305,1174.2618881706103,3.339430894308943,246,20,770,19302,901.6694560669456,896.4188167029323
Alpine Health - Falls Creek,Walk-through Testing Facility,"https://www.alpinehealth.org.au/2020-ski-season
https://www.fallscreek.com.au/medicalservices/","Booking required, please call (03) 5758 3238",Close to the bottom of Gully Chairlift,11am - 12pm,Bogong High Plains Road,FALLS CREEK,VIC,3699,Falls Creek Alpine Resort (Unincorporated),No estimated wait time available,117,Alpine Health - Falls Creek Bogong High Plains Road FALLS CREEK VIC 3699,"7 Bogong High Plains Rd, Falls Creek VIC 3699, Australia",-36.862675,147.2773167,establishment food lodging point_of_interest restaurant,10356.1482,5434,8517,39033.01982446654,86.2749354005168,387,22,1002,8496,997.029810298103,1005.2381120527307
Alpine Health - Mt Hotham,Walk-through Testing Facility,"https://www.alpinehealth.org.au/2020-ski-season
https://www.mthotham.com.au/discover/connect-with-us/latest-news/covid-19-update#98031-mt-hotham-alpine-resort-management-board
","Booking required, please call 03 5759 3551",Corral Carpark,11am - 12pm,"Corral Carpark, Great Alpine Road",MOUNT HOTHAM,VIC,3741,Mount Hotham Alpine Resort (Unincorporated),No estimated wait time available,118,"Alpine Health - Mt Hotham Corral Carpark, Great Alpine Road MOUNT HOTHAM VIC 3741","6 Lawlers Ct, Mt Hotham VIC 3741, Australia",-36.984523,147.1421366,establishment lodging point_of_interest,4031.6441,1645,1569,31694.89150223131,82.83720930232558,86,22,924,1565,992.7179487179487,1006.5392971246007
Mansfield District Hospital - Mt Buller,Walk-through Testing Facility,NA,"Booking required, please call 03 5775 8800",Benalla Ski Club,8.30am - 1.30pm,14 Chamois Road,MOUNT BULLER,VIC,3723,Mount Buller Alpine Resort (Unincorporated),No estimated wait time available,119,Mansfield District Hospital - Mt Buller 14 Chamois Road MOUNT BULLER VIC 3723,"20 Chamois Rd, Mount Buller VIC 3723, Australia",-37.1480066,146.4537976,establishment point_of_interest real_estate_agency,6598.1565,4778,6928,29951.537062020998,81.93601694915255,236,22,NA,6663,1007.615763546798,1014.880684376407
Broadmeadows Central,Drive-through Testing Facility,https://www.dhhs.vic.gov.au/coronavirus,NA,North Car Park (Corner of Pascoe Vale Road and Coleraine Street) entry via Pascoe Vale Road,Daily: 9am-5pm,1099-1169 Pascoe Vale Rd,BROADMEADOWS,VIC,3047,City of Hume,No estimated wait time available,120,Broadmeadows Central 1099-1169 Pascoe Vale Rd BROADMEADOWS VIC 3047,"1099-1169 Pascoe Vale Rd, Broadmeadows VIC 3047, Australia",-37.680215,144.919454,establishment point_of_interest shopping_mall,14.8415,9817,26519,1607.6319737377146,4.659219858156028,282,20,512,26512,862.4891304347826,866.8781306578153
NCN Health - Cobram campus,Hospital Respiratory Clinic,NA,58710777,NA,"13.30-15.30, Monday - Friday",24-32 Broadway Street,COBRAM,VIC,3644,Moira Shire,No estimated wait time available,121,NCN Health - Cobram campus 24-32 Broadway Street COBRAM VIC 3644,"24-32 Broadway St, Cobram VIC 3644, Australia",-35.9160355,145.6513746,dentist establishment health point_of_interest,642.1071,3980,8814,5502.79376832112,7.981578947368421,152,21,889,8814,926.4605263157895,928.9601769911504
NCN Health - Numurkah campus,Hospital Respiratory Clinic,NA,58620555,NA,"13.30-15.30, Monday - Friday",2 Katamatite Road,NUMURKAH,VIC,3636,Moira Shire,No estimated wait time available,122,NCN Health - Numurkah campus 2 Katamatite Road NUMURKAH VIC 3636,"2 Katamatite-Nathalia Rd, Numurkah VIC 3636, Australia",-36.0993453,145.4435593,establishment health point_of_interest,987.8966,3471,7849,6740.162488636222,11.80241935483871,124,21,935,7846,947.5772357723578,956.7295437165435
Fawkner - Merri Health,Drive-through Testing Facility,NA,NA,Drive through only.,"
10am-4pm, 7 days","CB Smith Reserve, 79 Jukes Rd",FAWKNER,VIC,3060,City of Hume,No estimated wait time available,123,"Fawkner - Merri Health CB Smith Reserve, 79 Jukes Rd FAWKNER VIC 3060","79 Jukes Rd, Fawkner VIC 3060, Australia",-37.7031838,144.9687708,establishment health hospital point_of_interest,18.3028,16775,40938,2571.325401365023,8.044128113879003,562,20,853,40904,969.8848368522073,969.9720076276159
Pakenham - IYU Recreation Reserve,Drive-through Testing Facility,NA,NA,Drive through only.,"Weekday: 09:00 - 16.00
Weekend: 09.00 - 16.00",165 Henry Rd,PAKENHAM,VIC,3810,Shire of Cardinia,No estimated wait time available,124,Pakenham - IYU Recreation Reserve 165 Henry Rd PAKENHAM VIC 3810,"165 Henry Rd, Pakenham VIC 3810, Australia",-38.0847588,145.4537901,establishment point_of_interest,946.324,27212,72585,7162.786370250147,12.835906862745098,816,20,977,72574,1003.6152897657213,1006.9941025711687
Monash University - Frankston,Drive-through Testing Facility,NA,NA,NA,"8.30am-4.00pm, 7 days",Moorooduc Hwy,FRANKSTON,VIC,3199,Frankston City,13 minutes,125,Monash University - Frankston Moorooduc Hwy FRANKSTON VIC 3199,"Moorooduc Hwy, Frankston VIC 3199, Australia",-38.1526224,145.1361129,establishment point_of_interest university,21.5662,11308,27150,3270.2132957324284,6.608864265927978,361,20,908,27150,989.0360110803324,998.9005156537753
Casey Fields,Drive-through Testing Facility,NA,NA,NA,"Weekday: 09:00 - 16.00
Weekend: 09.00 - 16.00",160 Berwick-Cranbourne Road,CRANBOURNE EAST,VIC,3977,City of Casey,No estimated wait time available,126,Casey Fields 160 Berwick-Cranbourne Road CRANBOURNE EAST VIC 3977,"160 Berwick-Cranbourne Rd, Cranbourne East VIC 3977, Australia",-38.1188144,145.3090556,establishment point_of_interest,238.9794,30270,86130,4365.006237041112,9.105733944954128,872,20,1037,85694,988.5291375291375,997.9741988937382
Chadstone Golfers Drive,Drive-through Testing Facility,NA,NA,"Drive through only - When busy, MSAC is an alternative site","9am - 5pm, 7 days","Gate 4, Golfers Drive, Multi deck carpark level 2",MALVERN EAST,VIC,3145,Stonnington City,120 minutes,127,"Chadstone Golfers Drive Gate 4, Golfers Drive, Multi deck carpark level 2 MALVERN EAST VIC 3145","level 2/4 Golfers Dr, Malvern East VIC 3145, Australia",-37.8773692,145.0821763,subpremise,43.6647,54738,130431,2668.5247159232035,5.436167734420501,1717,20,1044,130428,1074.4911764705882,1076.5340111019107
Melbourne Sports and Aquatic Centre,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days",30 Aughtie Drive. Enter from Old Aughtie Drive (Rear Carpark),ALBERT PARK,VIC,3206,Port Phillip City,60 minutes,128,Melbourne Sports and Aquatic Centre 30 Aughtie Drive. Enter from Old Aughtie Drive (Rear Carpark) ALBERT PARK VIC 3206,"30 Aughtie Dr, Albert Park VIC 3206, Australia",-37.8430336,144.9610906,establishment point_of_interest,5.0333,12642,22187,1022.384499582291,3.6281045751633987,306,20,NA,22187,1060.76821192053,1068.7307882994546
Roxburgh Park Youth and Recreation Centre,Drive-through Testing Facility,NA,NA,Drive through only,"
9am - 5pm, 7 days",75 Lakeside Drive,ROXBURGH PARK,VIC,3064,Hume City Council,1 minutes,129,Roxburgh Park Youth and Recreation Centre 75 Lakeside Drive ROXBURGH PARK VIC 3064,"75 Lakeside Dr, Roxburgh Park VIC 3064, Australia",-37.630996,144.9311896,establishment point_of_interest,29.0183,6787,23458,1668.5965255454123,4.848356807511737,213,20,916,23452,932.085,922.4921115469896
NCN Health - Nathalia campus,Hospital Respiratory Clinic,NA,58669444,NA,"10.00-12.00, Monday - Friday",36-44 McDonell St,NATHALIA,VIC,3638,Moira Shire,No estimated wait time available,130,NCN Health - Nathalia campus 36-44 McDonell St NATHALIA VIC 3638,"36-44 McDonell St, Nathalia VIC 3638, Australia",-36.056341,145.197655,establishment health hospital point_of_interest,1311.7169,1659,3400,8659.296323264176,15.29873417721519,79,21,902,3400,953.3291139240506,956.2152941176471
The Kilmore and District Hospital,Hospital Respiratory Clinic,http://www.kilmoredistricthospital.org.au/,"Appointment required, please call 57342024",NA,"
8am-5pm, 7 days",1 Anderson Road,KILMORE,VIC,3764,Mitchell Shire,No estimated wait time available,131,The Kilmore and District Hospital 1 Anderson Road KILMORE VIC 3764,"1 Anderson Rd, Kilmore VIC 3764, Australia",-37.3011996,144.9573806,establishment health hospital point_of_interest,1217.5709,9361,23184,11017.68840853756,17.205573770491803,305,21,1047,23184,998.6655737704918,1010.8364389233955
Bunnings Caroline Springs,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days",1067/1125 Western Hwy,CAROLINE SPRINGS,VIC,3023,Melton City,5 minutes,132,Bunnings Caroline Springs 1067/1125 Western Hwy CAROLINE SPRINGS VIC 3023,"1067/1125 Western Hwy, Caroline Springs VIC 3023, Australia",-37.7607007,144.7478383,establishment furniture_store general_contractor hardware_store home_goods_store point_of_interest store,105.6045,13278,40387,2647.9404088712486,6.551231527093596,406,20,NA,39229,982.3724489795918,985.2123174182365
Niddrie Community Hub – cohealth,Walk-through Testing Facility,NA,NA,NA,"9.30am - 4.30pm, Mon-Sat",3/3-15 Matthews Ave,Niddrie,VIC,3042,Melton City,No estimated wait time available,133,Niddrie Community Hub – cohealth 3/3-15 Matthews Ave Niddrie VIC 3042,"3/3-15 Matthews Ave, Niddrie VIC 3042, Australia",-37.734781,144.8888804,establishment health point_of_interest,15.5795,14673,34282,1619.4272309226278,4.105345211581292,449,20,1027,34282,1046.6230248306997,1048.7871477743422
Wingate Avenue Community Centre  - cohealth,Walk-through Testing Facility,NA,NA,NA,"
9.30am - 4.30pm, Mon-Sat",13A Wingate Ave,Ascot Vale,VIC,3032,Moonee Valley City,No estimated wait time available,134,Wingate Avenue Community Centre  - cohealth 13A Wingate Ave Ascot Vale VIC 3032,"13A Wingate Ave, Ascot Vale VIC 3032, Australia",-37.77945,144.919296,establishment point_of_interest,6.0533,11125,23757,1695.2729834178367,4.103560830860534,337,20,437,23747,1039.0684523809523,1021.2367878047753
Maribyrnong Community Centre - Western Health,Walk-through Testing Facility,NA,NA,NA,"10am-4pm, 7 days",9 Randall Street,Maribyrnong,VIC,3032,City of Maribyrnong,No estimated wait time available,135,Maribyrnong Community Centre - Western Health 9 Randall Street Maribyrnong VIC 3032,"9 Randall St, Maribyrnong VIC 3032, Australia",-37.7672439,144.8876217,establishment point_of_interest,8.8662,7355,18522,1687.4857923509514,5.324107142857143,224,20,1074,18522,1041.875,1044.272972681136
Fairburn Park Pavilion (Ascot Vale) - Western Health,Walk-through Testing Facility,NA,NA,NA,"10am-4pm, 7 days","Newsom Street &, Woods St",Ascot Vale,VIC,3032,Moonee Valley City,No estimated wait time available,136,"Fairburn Park Pavilion (Ascot Vale) - Western Health Newsom Street &, Woods St Ascot Vale VIC 3032","Fairbairn Park, Newsom Street &, Woods St, Ascot Vale VIC 3032, Australia",-37.7729945,144.898962,establishment park point_of_interest tourist_attraction,4.8319,5626,13116,1452.900141515643,4.0361581920903955,177,20,NA,13116,1080.84,1085.2182830131137
Flemington - St Brendan’s Catholic Church Hall,Walk-through Testing Facility,NA,NA,NA,10am-4pm 7 days,103 Wellington St,Flemington,VIC,3031,Moonee Valley City,No estimated wait time available,137,Flemington - St Brendan’s Catholic Church Hall 103 Wellington St Flemington VIC 3031,"103 Wellington St, Flemington VIC 3031, Australia",-37.7847044,144.9317745,church establishment place_of_worship point_of_interest,8.3839,17372,37357,2149.6377756038323,5.8685981308411215,535,20,1048,37330,1047.3882575757575,1041.3484328957943
Oak Park Sports and Aquatic Centre,Walk-through Testing Facility,NA,NA,NA,9.30am-4.30pm 7 days,563a Pascoe Vale Rd,Pascoe Vale,VIC,3046,Moreland City,No estimated wait time available,138,Oak Park Sports and Aquatic Centre 563a Pascoe Vale Rd Pascoe Vale VIC 3046,"563a Pascoe Vale Rd, Pascoe Vale VIC 3044, Australia",-37.7240808,144.9218164,establishment point_of_interest,17.3115,22817,56006,2260.793201293029,4.579626972740316,697,20,1048,56006,1044.9512195121952,1048.4728779059387
Meadow Heights Community Centre,Walk-through Testing Facility,NA,NA,NA,9.30am-4.30pm 7 days,15/29 Buchan St,Meadow Heights,VIC,3068,City of Hume,No estimated wait time available,139,Meadow Heights Community Centre 15/29 Buchan St Meadow Heights VIC 3068,"15/29 Buchan St, Meadow Heights VIC 3048, Australia",-37.6551396,144.9218941,establishment point_of_interest,14.2584,8042,25595,1593.0001517352853,5.711538461538462,234,20,807,25591,922.1465517241379,922.7413934586378
Westfield Airport West,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days","Entry 6 (via Moore Rd), 29/35 Louis St",Airport West,VIC,3042,Moonee Valley City,2 minutes,140,"Westfield Airport West Entry 6 (via Moore Rd), 29/35 Louis St Airport West VIC 3042",NA,-37.71404786,144.886939,NA,11.8383,7850,18075,1566.8465561155906,5.026254826254826,259,20,NA,18024,995.1300448430493,994.4287061695517
Melbourne Airport,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days",Terminal 4 Level 2,Melbourne Airport,VIC,3045,City of Hume,0 minutes,141,Melbourne Airport Terminal 4 Level 2 Melbourne Airport VIC 3045,"Melbourne Airport (MEL), Terminal 4, Airside Rd, Tullamarine VIC 3045, Australia",-37.6727751,144.8489247,cafe establishment food meal_takeaway point_of_interest restaurant store,49.7812,1507,3981,3057.774272495419,7.122388059701493,67,20,1061,3975,1035.8166666666666,1043.2485534591194
Great South Coast (Warrnambool),GP Respiratory Clinic,https://www.health.gov.au/initiatives-and-programs/coronavirus-covid-19-gp-respiratory-clinics,NA,NA,NA,NA,Warrnambool,VIC,NA,Warrnambool City,No estimated wait time available,142,Great South Coast (Warrnambool)  Warrnambool VIC,"989 Raglan Parade, Warrnambool VIC 3280, Australia",-38.3708373,142.4698771,car_repair establishment point_of_interest,3716.1236,13900,31025,17144.420608731296,20.59800796812749,502,21,886,30969,994.9778225806451,997.4742161516355
Seymour Health,Hospital Respiratory Clinic,http://www.seymourhealth.org.au/index.php?page=COVID-19-Coronavirus,"Appointment required, please call 0436 345 573",NA,"9am - 3pm, 7 days",1 Bretonneux St,Seymour,VIC,3660,Mitchell Shire,No estimated wait time available,143,Seymour Health 1 Bretonneux St Seymour VIC 3660,"1 Bretonneux St, Seymour VIC 3660, Australia",-37.0186725,145.1387513,establishment health hospital point_of_interest,3438.8403,7656,15603,15232.443389191452,21.4660777385159,283,21,957,15584,952.626334519573,967.5113578028747
Wootten Road Reserve Tarneit,Drive-through Testing Facility,NA,NA,NA,"10am-4pm, 7 days","Wootten Road Reserve, 25/51 Wootten Rd",Tarneit,VIC,3029,City of Wyndham,No estimated wait time available,144,"Wootten Road Reserve Tarneit Wootten Road Reserve, 25/51 Wootten Rd Tarneit VIC 3029","25/51 Wootten Rd, Tarneit VIC 3029, Australia",-37.8570496,144.6601885,establishment point_of_interest,63.7577,13268,42133,2094.963548658616,4.427671232876713,365,20,1029,42133,1013,1014.0263451451357
Woodland Waters Reserve Mernda,Drive-through Testing Facility,NA,NA,NA,"9.30-4.30, 7 days","Woodland Waters Reserve, Waterview Drive",Mernda,VIC,3754,Whittlesea City,No estimated wait time available,145,"Woodland Waters Reserve Mernda Woodland Waters Reserve, Waterview Drive Mernda VIC 3754","Woodland Waters Reserve, Mernda VIC 3754, Australia",-37.609574,145.0860929,establishment park point_of_interest,486.4397,25582,73272,5132.129186099741,9.576070528967254,794,20,1046,73253,1043.6048593350383,1046.1073403137073
Diamond Valley Sports and Fitness Centre (Greensborough),Drive-through Testing Facility,NA,NA,NA,"9am-4pm, 7 days",44 Civic Drive,Greensborough,VIC,3088,Nillumbik Shire,90 minutes,146,Diamond Valley Sports and Fitness Centre (Greensborough) 44 Civic Drive Greensborough VIC 3088,"44 Civic Dr, Greensborough VIC 3088, Australia",-37.6894579,145.1114385,establishment gym health point_of_interest,131.0159,25217,69793,3675.3363274714948,9.854454203262234,797,20,1068,69353,1069.213828425096,1072.0485487289664
Alexandra District Health,Hospital Respiratory Clinic,NA,Call ahead 0418 589 131,NA,24-Jul,12 Cooper Street,Alexandra,VIC,3714,Murrindindi Shire,No estimated wait time available,147,Alexandra District Health 12 Cooper Street Alexandra VIC 3714,"12 Cooper St, Alexandra VIC 3714, Australia",-37.1940818,145.7172472,establishment health hospital point_of_interest,3971.2938,7046,10680,19589.4489661961,36.90069204152249,289,21,1023,10670,987.1056338028169,987.7466729147142
Springers Keysborough,Drive-through Testing Facility,NA,NA,Drive through only,"9am - 5pm, 7 days","Springers Leisure Centre, 400 Cheltenham Road",Keysborough,VIC,3173,Greater Dandenong City,20 minutes,148,"Springers Keysborough Springers Leisure Centre, 400 Cheltenham Road Keysborough VIC 3173","400 Cheltenham Rd, Keysborough VIC 3173, Australia",-37.9961229,145.1541807,establishment point_of_interest stadium,84.3594,48652,128738,4399.090277517836,8.550462677359654,1621,20,1037,128690,1001.0225,996.5945139482477
